Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
9090,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:21 PM,PortScan
1805,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:52 PM,PortScan
80,6,0.0,0.0,0.0,0.0,0.0,711707.2179049472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:07:21 PM,DoS slowloris - Attempted
1094,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:57 PM,PortScan
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1324628.805632498,1084362.0896806794,3023248.0,2.0621322884549462,0.0,34.0,10.999999999999998,12.313798342900927,151.62962962962962,2.0,2.0,2.0,1.5454545454545454,11.0,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 03:05:06 PM,FTP-Patator
1081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:32 PM,PortScan
2021,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:37 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,4365356.108576099,169634.65421384276,343905.0,0.4167840261020166,0.0,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,2.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,388384.0,388384.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:55 PM,DDoS
2068,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:09:52 PM,PortScan
1067,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:25 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,88780.60980438293,95999.19033703704,215903.0,17.633174550794877,0.0,5792.0,825.1333333333333,1609.8892538071707,2591743.409523809,2.0,2.0,2.0,0.875,825.1333333333333,1656.428571428571,39982758.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:21 PM,DoS Hulk
80,6,0.0,5792.0,0.0,2319.0,3170.403917484332,51744.11297018656,67139.5150681276,138206.0,30.67823440625345,0.0,5792.0,857.7857142857141,2093.302439781601,4381915.104395604,1.0,2.0,2.0,0.5555555555555556,857.7857142857143,2319.0,0.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:01 PM,DoS Hulk
80,6,0.0,4380.0,0.0,2319.0,2208.9148919775066,408153.079660829,27626.312511806565,58217.0,4.226056852297623,0.0,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:40 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,6080.266496352498,5195.29614170357,11941.0,240.0192015361229,0.0,5792.0,917.0769230769232,1716.7036951445862,2947071.5769230765,1.0,2.0,1.0,0.8571428571428571,917.0769230769232,1932.5,39982758.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:57 PM,DoS Hulk
80,6,0.0,10220.0,0.0,1932.5,4097.113313053472,905580.8007501416,688991.5805630719,1544720.0,1.5631313585252793,0.0,10220.0,774.3333333333334,2636.902177790844,6953253.095238094,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:52 PM,DDoS
